Tipo de educaciOn,Turno,¿Comparte?,CategorIa,Primer nivel de educaciOn que ofrece,Ultimo nivel de educaciOn que ofrece,Tiene comedor,Tiene copa de leche,Tiene equipo multidisciplinario,Con clases especiales,Horario,Tiene maestro de apoyo,Tiene maestro de apoyo Ceibal,Tiene maestro comunitario,Maestro mAs maestro,Maestro de trayectorias protegidas,Profesores especiales,Ruee Calculado,Rule Calculado,Nombre
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,4,1101004,2010003,ARTIGAS
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,NO,SI,NO,NO,,0,0,NO,0,0,3,1101005,2010004,JOSE PEDRO VARELA
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,6,1101006,2010005,ESTADOS UNIDOS DE AMERICA
ESCUELA COMUN,MATUTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,SI,NO,NO,SI,,1,1,NO,0,0,3,1101007,2010006,ROSA MARINO
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,1,NO,0,0,7,1101008,2010007,REPUBLICA DE HAITI
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,APRENDER,3 AÑOS ,6° AÑO ,SI,SI,SI,NO,,1,1,SI,0,0,4,1101009,2010008,DR.AURELIANO RODRIGUEZ LARRETA
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,3 AÑOS ,6° AÑO ,NO,SI,NO,SI,,2,0,NO,0,0,5,1101010,2010009,RPCA. DE EL SALVADOR
ESCUELA COMUN,EXTENDIDO (7 HORAS) ,NO,T.EXTENDIDO H. DE PRACTICA,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,2,NO,0,0,13,1101011,2010010,ABRAHAM LINCOLN
ESCUELA COMUN,MATUTINO (4 HORAS),SI,HABILITADA DE PRACTICA,4 AÑOS,6° AÑO ,NO,NO,SI,NO,,0,0,NO,0,0,5,1101013,2010011,JOAQUIN MESTRE
ESCUELA COMUN,MATUTINO (4 HORAS),SI,DE PRACTICA,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,1,NO,0,0,1,1101014,2010012,JOSE DE SAN MARTIN
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,4,1101016,2010014,SUECIA
ESCUELA COMUN,EXTENDIDO (7 HORAS) ,NO,T.EXTENDIDO H. DE PRACTICA,4 AÑOS,6° AÑO ,SI,NO,NO,SI,,0,0,NO,0,0,12,1101017,2010015,BRASIL
ESCUELA COMUN,MATUTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,NO,SI,NO,NO,,0,1,NO,0,0,5,1101019,2010016,GRUPO ESCOLAR F. SANGUINETTI
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),SI,DE TIEMPO COMPLETO,5 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,6,1101020,2010017,GRUPO ESCOLAR FELIPE SANGUINETTI
ESCUELA COMUN,EXTENDIDO (7 HORAS) ,NO,T.EXTENDIDO H. DE PRACTICA,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,11,1101021,2010018,ALEMANIA
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,NO,SI,NO,NO,,0,2,NO,0,0,3,1101023,2010019,TOMAS CLARAMUNT
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,4,1101024,2010020,JOAQUIN SUAREZ
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,DE PRACTICA,4 AÑOS,6° AÑO ,NO,SI,NO,NO,,0,1,NO,0,0,3,1101025,2010021,RUY BARBOSA
ESCUELA COMUN,MATUTINO (4 HORAS),SI,DE PRACTICA,4 AÑOS,6° AÑO ,NO,SI,NO,NO,,0,2,NO,0,0,3,1101026,2010021,PAISES BAJOS
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,DE PRACTICA,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,1,1101027,2010012,DR. EDUARDO ACEVEDO
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,DE PRACTICA,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,1,NO,0,0,3,1101028,2010022,REPUBLICA DE PANAMA
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,NO,SI,NO,NO,,0,0,NO,0,0,1,1101029,2010023,CHECOSLOVAQUIA
ESCUELA COMUN,MATUTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,NO,SI,NO,NO,,0,0,NO,0,0,1,1101030,2010023,ANTONIO DIONISIO LUSSICH
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,1° AÑO ,6° AÑO ,SI,SI,NO,SI,,1,0,NO,0,0,4,1101031,2010024,GRUPO ESCOLAR JACOBO VARELA
ESCUELA COMUN,MATUTINO (4 HORAS),SI,DE PRACTICA,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,5,1101032,2010025,SIMON BOLIVAR
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,NO,NO,NO,,0,0,NO,0,0,4,1101033,2010026,REPUBLICA DE COLOMBIA
ESCUELA COMUN,MATUTINO (4 HORAS),SI,COMUN,1° AÑO ,6° AÑO ,SI,NO,NO,NO,,0,0,SI,1,0,1,1101034,2010027,CONGRESO DE ABRIL DE 1813
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,SI,NO,,0,3,NO,0,0,6,1101035,2010028,REPUBLICA DE GUATEMALA
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,3 AÑOS ,6° AÑO ,NO,NO,NO,SI,,1,0,NO,0,0,1,1101036,2010029,BELGICA
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,SI,SI,NO,SI,,1,0,NO,0,0,1,1101037,2010006,BRIGADIER GENERAL MANUEL ORIBE
ESCUELA COMUN,MATUTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,SI,NO,NO,NO,,0,0,NO,0,0,1,1101038,2010030,HORACIO DURA
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,2,1101039,2010031,GRECIA
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,3,1101040,2010032,MEXICO
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,5 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,6,1101041,2010033,REPUBLICA DE ECUADOR
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,NO,NO,NO,,0,0,NO,0,0,3,1101042,2010034,REPUBLICA DE BOLIVIA
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,1,NO,0,0,4,1101044,2010035,PRESBITERO JOSE BENITO LAMAS
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,1,NO,0,0,5,1101045,2010036,LEONOR HOURTICOU
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,1° AÑO ,6° AÑO ,SI,SI,SI,NO,,0,0,NO,0,0,3,1101047,2010037,WASHINGTON BELTRAN - ROMILDO RISSO
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,7,1101048,2010011,AUSTRIA
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,3 AÑOS ,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,2,1101049,2010038,REPUBLICA DE NICARAGUA
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,APRENDER,1° AÑO ,6° AÑO ,SI,NO,NO,SI,,1,0,SI,0,0,4,1101050,2010039,JUAN MANUEL BLANES
ESCUELA COMUN,MATUTINO (4 HORAS),SI,COMUN,1° AÑO ,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,1,1101051,2010040,REPUBLICA DEL PARAGUAY
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,5 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,2,1101052,2010041,REPUBLICA DOMINICANA
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,1,0,NO,0,0,4,1101053,2010042,GRAN BRETAÑA
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,1° AÑO ,6° AÑO ,SI,NO,NO,SI,,1,0,SI,0,0,3,1101054,2010043,DR. CLAUDIO WILLIMAN
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,APRENDER,4 AÑOS,6° AÑO ,SI,NO,NO,SI,,1,0,SI,0,0,2,1101055,2010044,
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,SI,SI,NO,SI,,1,4,NO,0,0,4,1101056,2010045,PEDRO A. MACCIO
ESCUELA COMUN,MATUTINO (4 HORAS),SI,HABILITADA DE PRACTICA,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,3,1101057,2010046,JUAN MANUEL DE VEDIA
ESCUELA COMUN,MATUTINO (4 HORAS),SI,APRENDER,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,0,SI,1,0,1,1101058,2010047,REPUBLICA DE SUDAFRICA
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,APRENDER,4 AÑOS,6° AÑO ,SI,NO,NO,SI,,1,2,SI,0,0,3,1101059,2010048,
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),SI,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,1,NO,0,0,9,1101060,2010049,GRUPO ESCOLAR JOSE H. FIGUEIRA
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,TIEMPO EXTENDIDO,3 AÑOS ,6° AÑO ,SI,SI,NO,NO,,0,2,NO,0,0,9,1101061,2010050,KONRAD ADENAUER
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,1,NO,0,0,1,1101062,2010051,SUIZA
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,NO,SI,,1,2,SI,1,0,4,1101063,2010052,LUIS CINCINATO BOLLO
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,APRENDER,4 AÑOS,6° AÑO ,SI,SI,NO,SI,,1,0,SI,0,0,3,1101064,2010053,EDUARDO FABINI
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,1° AÑO ,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,7,1101065,2010054,PORTUGAL
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,1° AÑO ,6° AÑO ,NO,SI,NO,NO,,0,2,NO,2,0,1,1101066,2010055,JOSE BELLONI
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,1,NO,0,0,2,1101068,2010056,ESTADO DE ISRAEL
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,2,NO,0,0,5,1101070,2010057,JOSE BATLLE Y ORDOÑEZ
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,5 AÑOS,6° AÑO ,NO,SI,NO,NO,,0,0,NO,0,0,5,1101072,2010058,JAPON
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,HABILITADA DE PRACTICA,4 AÑOS,6° AÑO ,NO,SI,NO,SI,,1,3,NO,0,0,3,1101076,2010016,GRUPO ESCOLAR F. SANGUINETTI
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,NO,SI,NO,NO,,0,0,NO,0,0,3,1101079,2010059,DANIEL FERNANDEZ CRESPO
ESCUELA COMUN,MATUTINO (4 HORAS),SI,DE PRACTICA,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,1,1,NO,0,0,1,1101080,2010022,BRIG. GRAL. JUAN A. LAVALLEJA
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,1° AÑO ,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,1,1101081,2010060,MAHATMA GANDHI
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,DE PRACTICA,3 AÑOS ,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,3,1101083,2010025,
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,1,1101084,2010026,DR. ABEL J. PEREZ
ESCUELA COMUN,MATUTINO (4 HORAS),SI,HABILITADA DE PRACTICA,3 AÑOS ,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,3,1101088,2010061,EDMUNDO DE AMICIS
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),SI,APRENDER,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,1,0,SI,1,0,2,1101089,2010062,IBIRAY
ESCUELA COMUN,EXTENDIDO (7 HORAS) ,NO,T.EXTENDIDO H. DE PRACTICA,1° AÑO ,6° AÑO ,SI,NO,NO,NO,,0,0,NO,0,0,9,1101090,2010063,PEDRO FIGARI
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,1,NO,0,0,3,1101092,2010064,ARTURO CARBONELL Y MIGAL
ESCUELA COMUN,MATUTINO (4 HORAS),SI,HABILITADA DE PRACTICA,3 AÑOS ,6° AÑO ,SI,SI,NO,SI,,1,1,NO,0,0,3,1101093,2010065,GRUPO ESCOLAR MARIA NOYA
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,4 AÑOS,6° AÑO ,SI,SI,NO,SI,,0,0,NO,0,0,4,1101094,2010066,JOSE ROGER BALET
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,APRENDER,4 AÑOS,6° AÑO ,SI,SI,NO,SI,,1,0,SI,0,0,1,1101095,2010067,UNION EUROPEA
ESCUELA COMUN,MATUTINO (4 HORAS),SI,COMUN,1° AÑO ,6° AÑO ,SI,SI,NO,NO,,0,1,NO,0,0,1,1101096,2010068,FRANCISCO ACUÑA DE FIGUEROA
ESCUELA COMUN,EXTENDIDO (7 HORAS) ,NO,TIEMPO EXTENDIDO,4 AÑOS,6° AÑO ,SI,SI,NO,NO,,1,0,NO,4,0,11,1101097,2010069,FEDERICO GARCIA LORCA
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,1° AÑO ,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,3,1101098,2010040,DR. JUAN ZORRILLA DE SAN MARTIN
ESCUELA COMUN,MATUTINO (4 HORAS),SI,APRENDER,4 AÑOS,6° AÑO ,SI,NO,NO,SI,,1,0,SI,0,0,2,1101099,2010070,REPUBLICA DE HONDURAS
ESCUELA COMUN,EXTENDIDO (7 HORAS) ,NO,TIEMPO EXTENDIDO,5 AÑOS,6° AÑO ,SI,SI,NO,NO,,0,0,NO,0,0,5,1101100,2010071,HECTOR FIGOLI
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,1,1101101,2010072,CARMELO COLMAN
ESCUELA COMUN,MATUTINO (4 HORAS),SI,COMUN,1° AÑO ,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,2,1101102,2010073,JUANA DE IBARBOUROU
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,1,0,4,1101103,2010046,
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,APRENDER,3 AÑOS ,6° AÑO ,SI,SI,NO,SI,,0,0,SI,1,0,0,1101104,2010008,YUGOSLAVIA
ESCUELA COMUN,DOBLE TURNO (UN TURNO MATUTINO Y UNO VESPERTINO),NO,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,3,1101105,2010074,CARLOS VAZ FERREIRA
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,0,NO,0,0,3,1101107,2010061,REPUBLICA DE COSTA RICA
ESCUELA COMUN,MATUTINO (4 HORAS),SI,DE PRACTICA,4 AÑOS,6° AÑO ,NO,NO,NO,NO,,0,1,NO,0,0,6,1101109,2010075,FLORENCIO SANCHEZ
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,APRENDER,4 AÑOS,6° AÑO ,SI,NO,NO,NO,,0,0,SI,0,0,3,1101110,2010070,FERNAN SILVA VALDES
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,APRENDER,4 AÑOS,6° AÑO ,SI,SI,NO,SI,,1,0,SI,0,0,3,1101112,2010047,
ESCUELA COMUN,TIEMPO COMPLETO (7 HORAS Y MEDIA),NO,DE TIEMPO COMPLETO,3 AÑOS ,6° AÑO ,SI,SI,NO,SI,,1,0,NO,0,0,3,1101113,2010077,ZELMAR MICHELINI
ESCUELA COMUN,VESPERTINO (4 HORAS),SI,COMUN,1° AÑO ,6° AÑO ,SI,NO,NO,SI,,1,1,NO,0,0,1,1101115,2010068,FRANCISCO JOSE DEBALI
